2025-05-04T12:26:07.766-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : Starting RecipeQueryServiceApplication using Java 23.0.2 with PID 62109 (/Users/sandrobrognara/projects/recipe-query-service/target/classes started by sandrobrognara in /Users/sandrobrognara/projects/recipe-query-service)
2025-05-04T12:26:07.768-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : The following 1 profile is active: "local"
2025-05-04T12:26:08.543-04:00 ERROR 62109 --- [recipe-query-service] [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2025-05-04T12:26:08.577-04:00  INFO 62109 --- [recipe-query-service] [           main] o.s.b.web.embedded.netty.NettyWebServer  : Netty started on port 8080 (http)
2025-05-04T12:26:08.585-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : Started RecipeQueryServiceApplication in 0.969 seconds (process running for 1.103)
2025-05-04T12:26:30.654-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.created","response":{"id":"resp_681795369d3881918bffb873c2978e0b05b31444ed8e4035","object":"response","created_at":1746375990,"status":"in_progress","error":null,"incomplete_details":null,"instructions":null,"max_output_tokens":null,"model":"gpt-4.1-mini-2025-04-14","output":[],"parallel_tool_calls":true,"previous_response_id":null,"reasoning":{"effort":null,"summary":null},"service_tier":"auto","store":true,"temperature":1.0,"text":{"format":{"type":"json_schema","description":null,"name":"recipe_collection","schema":{"type":"object","properties":{"recipes":{"type":"array","description":"An array of recipe objects.","items":{"type":"object","properties":{"name":{"type":"string","description":"The name of the recipe."},"cook_time":{"type":"string","description":"The cook time for the recipe."},"user_missing_ingredients":{"type":"array","description":"List of ingredients the user is missing to prepare the recipe.","items":{"type":"string","description":"The name of the missing ingredient."}}},"required":["name","cook_time","user_missing_ingredients"],"additionalProperties":false}}},"required":["recipes"],"additionalProperties":false},"strict":true}},"tool_choice":"required","tools":[{"type":"web_search_preview","search_context_size":"medium","user_location":{"type":"approximate","city":null,"country":"US","region":null,"timezone":null}}],"top_p":1.0,"truncation":"disabled","usage":null,"user":null,"metadata":{}}}
2025-05-04T12:26:30.664-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.in_progress","response":{"id":"resp_681795369d3881918bffb873c2978e0b05b31444ed8e4035","object":"response","created_at":1746375990,"status":"in_progress","error":null,"incomplete_details":null,"instructions":null,"max_output_tokens":null,"model":"gpt-4.1-mini-2025-04-14","output":[],"parallel_tool_calls":true,"previous_response_id":null,"reasoning":{"effort":null,"summary":null},"service_tier":"auto","store":true,"temperature":1.0,"text":{"format":{"type":"json_schema","description":null,"name":"recipe_collection","schema":{"type":"object","properties":{"recipes":{"type":"array","description":"An array of recipe objects.","items":{"type":"object","properties":{"name":{"type":"string","description":"The name of the recipe."},"cook_time":{"type":"string","description":"The cook time for the recipe."},"user_missing_ingredients":{"type":"array","description":"List of ingredients the user is missing to prepare the recipe.","items":{"type":"string","description":"The name of the missing ingredient."}}},"required":["name","cook_time","user_missing_ingredients"],"additionalProperties":false}}},"required":["recipes"],"additionalProperties":false},"strict":true}},"tool_choice":"required","tools":[{"type":"web_search_preview","search_context_size":"medium","user_location":{"type":"approximate","city":null,"country":"US","region":null,"timezone":null}}],"top_p":1.0,"truncation":"disabled","usage":null,"user":null,"metadata":{}}}
2025-05-04T12:26:30.665-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_item.added","output_index":0,"item":{"id":"ws_68179536a7988191b288a637df06b8bb05b31444ed8e4035","type":"web_search_call","status":"in_progress"}}
2025-05-04T12:26:30.666-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.web_search_call.in_progress","output_index":0,"item_id":"ws_68179536a7988191b288a637df06b8bb05b31444ed8e4035"}
2025-05-04T12:26:33.888-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.web_search_call.searching","output_index":0,"item_id":"ws_68179536a7988191b288a637df06b8bb05b31444ed8e4035"}
2025-05-04T12:26:33.889-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.web_search_call.completed","output_index":0,"item_id":"ws_68179536a7988191b288a637df06b8bb05b31444ed8e4035"}
2025-05-04T12:26:33.889-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_item.done","output_index":0,"item":{"id":"ws_68179536a7988191b288a637df06b8bb05b31444ed8e4035","type":"web_search_call","status":"completed"}}
2025-05-04T12:26:33.890-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_item.added","output_index":1,"item":{"id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","type":"message","status":"in_progress","content":[],"role":"assistant"}}
2025-05-04T12:26:33.890-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.content_part.added","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"part":{"type":"output_text","annotations":[],"text":""}}
2025-05-04T12:26:34.296-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"{\""}
2025-05-04T12:26:34.297-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"recipes"}
2025-05-04T12:26:34.298-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":["}
2025-05-04T12:26:34.307-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"{\""}
